sku,score
B12ACB0162,positief,0.1,"waterdicht en winddicht,Ritssluiting"
B12ACB0162,positief,0.37083333333333335,"Warme jas, goede pasvorm en een hoge kraag/capuchon,Onderste knoop klikt los bij bukken, komt er spanning op"
B12ACB0161,positief,0.21666666666666667,"materiaal en vorm, hoewel wat wijd, goede capuchon ook,wat te wijd dus, en de rits is beslist te ielig, heb steeds moeite met de rits insteek."
B12ACB0161,negatief,-0.6499999999999999,"Pasvorm en warmte,Insteekzakken wat laag en te ver naar voor"
B12ACB0161,positief,0.225,"Heerlijke jas. Heel warm en comfortabel. Iets groter besteld zodat ik er lekkere truien onder aankan. Absoluut een aanrader!,De positie van de zakken is nét niet ideaal. Maar dat is eigenlijk het enige probleem waar ik zelf tegenaan loop"
B12ACB0161,neutraal,0.0,"Het aantal zakken en de mouwmanchetten,Voor mij hadden de mouwen 5cm korter gemogen en de insteek zakken iets hoger."
B12ACB0161,positief,0.13333333333333333,"warmte en waterdichtheid,helaas liet de klittenband binnen een paar dagen al los. dus moesten we weer retour eindhoven."
B12AA90062,positief,0.5333333333333333,"Sterke jas. Perfect.,Nee"
B12ACB0162,negatief,-0.029166666666666688,"Wind en waterdicht. Lekker lang. De kraag in combinatie met de capuchon is heerlijk met de koude wind.,Het is niet gemakkelijk om handschoenen aan te doen (ivm de stretchrand aan de binnenvoering)."
B12ACB0162,positief,0.28200000000000003,"Veel zakken, sluit goed af, hoge kraag. Waterdicht en warm,Misschien de lage zakken waar je makkelijk je handen in kan doen, afwerken met een soort fleece, dan blijven ze warm...."
B12ACB0162,positief,0.5,"Goed warme jas,Geen fatsoenlijke binnenzakken en de  rits is een opgave...."
B12ACB0162,positief,0.045238095238095265,"Heel warme jas, met veel goede details,Rits werkt goed, maar het insteken is vaak lastig. Capuchon niet handig op de fiets, slecht zicht naar links en rechts."
B12ACB0162,neutraal,0.0,"Alles op rits na,Rits"
ADBCF10019,positief,0.4,"Dunne doch warme jas met mooie pasvorm.,Product valt wel groot voor een (M)."
ADBCF10019,positief,0.7015625,"Fantastisch afgewerkte jas.  Capuchon zit perfect en kan goed worden ingesteld.  Koord in de boord onderaan de jas werkt fijn.  Zeer goed ademend vermogen.  Warmer dan ik had verwacht.  Winddicht.  Waterdichtheid nog niet kunnen testen.,Niets!"
ADBCF10019,negatief,-0.575,"Degelijk Onopvallend Zit comfortabel,Geen verstelbare capuchon"
ADBCF10019,positief,0.1777777777777778,"Stof is aangenaam om te dragen.,De rits is voor mij precies verkeerd om, links steekt in rechts waar het lipje zit."
ADBCF10019,positief,0.55,"Alles. Hij ziet goed, is warm,zit confortable.,Geen."
ADBCF10019,negatief,-0.15,"Comfortabele pasvorm,Rits van zakken ietwat stroef"
B12ACB0161,positief,0.18333333333333335,"Grote capuchon  Lekker warm  Goede dubbele rits met overlap,Reflector strips"
B12ACB0161,positief,0.5333333333333333,"mooie warme en comfortabel jas.  Fijne pasvorm en perfect afgewerkt,ik zou niets kunnen verzinnen"
B12ACB0161,positief,0.20952380952380953,"Perfect dat het te groot is. Ik ga naar ijsland en wil er extra truien onder kunnen dragen. Daarom deze mannen ipv vrouwen jas gekocht. En expres een paar maten te groot zodat mijn onderlagen er onder passen als ik glacier ga lopen.,Nee zeer tevreden. Misschien wat duur maar als ik er 10 jaar mee kan soen is dat eigenlijk niet duur meer."
B12ACB0161,positief,0.2926666666666667,"Heerlijke warme jas die ruim zit en van alles voorzien is. Heel compleet. Met het touwtje onderin kan je de jas nog verder strak trekken en komt er minder winder binnen. Zeer tevreden, ook voor de prijs,Geen"
B12ACB0161,negatief,-0.16666666666666666,"Nvt,Binnenzakken te dun  Graag wat steviger"
B12ACB0161,negatief,-0.174,"Draagt prettig, comfortabel en het voelt beschut.,Doordat de ritssluiting wegvalt onder een flap grijp je nog wel eens mis bij het zoeken naar de ritssluiting. Mogelijk een kwestie van wennen maar nier direct ergonomisch."
B12ACB0161,neutraal,0.0,"Waterproof en winddicht,Daar ben ik nog niet achter."
B12ACB0161,positief,0.5666666666666667,"Heel mooie afwerking en een afneembare capuchon (veel jassen hebben die niet meer, helaas) die je lekker strak kunt aantrekken voor optimale beschutting tegen wind en regen.,Nee"
B12ACB0161,neutraal,0.0,"Warm,Ritssluiting"
B12ACB0161,positief,0.7,"Prima kwaliteit,nee"
B12ACB0161,positief,0.17777777777777778,"Waterdicht, 2-way zipper, handige zakken, warm,Zou zelf rits voor binnenzak graag onder de windflap hebben gewild. Dan hoef je de jas niet open te doen."
B12ACB0161,positief,0.30000000000000004,"Lekker warm en wind- en waterdicht.,Viel iets kleiner dan gewend"
ACBGD90008,positief,0.016666666666666677,"Zit goed, is redelijk winddicht en warm en waarschijnlijk ook goed waterdicht, al heb ik dat nog niet grondig getest...,Nog niet ontdekt..."
ACBGD90008,neutraal,0.0,"Hoe hij voelt Kleur,..."
B12AE90200,positief,0.3825,"Super licht en water dicht,Zakken aan de zijkanten ?"
B12AA90041,positief,0.175,"Goed waterdicht en winddicht. Zit lekker tijdens het fietsen,Rits is af en toe moeilijk dicht te krijgen, doordat het een dubbele rits is."
B12AA90041,positief,0.55,"Goed ontwerp,De rits in de borstzak hoger laten beginnen en een tweede borstzak"
B12AA90041,positief,0.7000000000000001,"Draagt lekker, lekker warm door donzen  binnenjack.,Nog geen..."
B12AA90041,neutraal,0.0,"Pasvorm, wind en waterdicht,warm genoeg.,De kraag schuurt een beetje in je nek."
B12AA90041,positief,0.7000000000000001,"De kleur, warm en binnenjas is uit te ritsen,Binnenzakken in de binnenjas"
B12AA90041,positief,0.21624999999999997,"Buitenjas heeft voldoende bergvakken(jaszakken),Jas voelt erg licht aan tijdens dragen.,1 punt: De binnenjas kan zeker enkele steekzakken gebruiken aan de binnenkant."
B12AA90041,neutraal,0.0,"Wind en water dichtheid.,De hals iets wijder,  schuurt iets met mijn kin."
B12AA90041,neutraal,0.0,"Wat je ziet krijg je ook.,Het dicht doen van de eist wel nauwkeurigheid."
B12AA90041,negatief,-0.16444444444444442,"Lekker licht, comfortabel, niet zweterig, vuil is er gemakkelijk af te vegen.,Aantal bevestigingspunten van de 'binnenjas' aan de buitenjas aan de bovenzijde. Als je niet oplet steek je je arm richting armgat tussen binnen- en buitenjas."
B12AA90041,positief,0.58,"Makkelijk te hanteren jack. Goede pasvorm en stijlvol casual. Water- en winddicht. Warm met binnenjack. Goede keus en positionering binnen- en buitenzakken. Fijn dat capuchon er makkelijk op en af kan. Prima kwaliteitsjack voor deze prijs.,Rits in""slotje"" om dicht te ritsen hapert soms. Kan wat soepeler en robuuster worden gemaakt. Nu te aandachtig ""mikken"". Borstzak binnen en buiten kan iets dieper om meer ruimte te hebben voor dingen in op te bergen."
B12AA90041,neutraal,0.0,"X,X"
B12ABB0221,positief,0.225,"Licht en warm,Eventueel een borstzakje"
B12ABB0221,positief,0.28077922077922085,"- Ideaal als warme tweede laag bij toerskiën. - Laag gewicht. - Compact in de rugzak. - Hoge ritssluiting. - Ruime en warme capuchon.,- Niet waterdicht. - Kwetsbaar."
B12ABB0221,positief,0.3904166666666667,"Zeer licht van gewicht.,Een binnenzak was handig geweest."
ADBID90003,positief,0.14866666666666667,"Warm en zeer comfortabel. Genoeg vakken en waterdicht bij grote regenbuien.,De rits is steeds op hetzelfde punt kapot gegaan (aanhechtpunt onderaan), waardoor ik een eerste jas na 3 weken heb geroutineerd voor een nieuwe. De nieuwe ging op precies hetzelfde punt kapot na iets minder dan 3 maanden. Steeds netjes opgelost in de winkel door de jas in te nemen."
ADBID90003,positief,0.12500000000000003,"Fijn materiaal, past goed, warm, meerdere zakken,De onderkant van de jas mag wat breder, bukken is erg lastig. Ook zouden meer zakken fijn zijn."
ADBID90003,negatief,-0.15000000000000002,"genoeg zakken, afneembaar capuchon,beetje krap op de buik. het is toch maat XL"
ADBID90003,positief,0.478888888888889,"Heerlijk warme voering Veel praktische zakken  Goede pasvorm  Capuchon ook warm en goed bruikbaar,Zakken iets laag om handen makkelijk in te steken, maar begint wel te wennen"
ADBID90003,positief,0.17500000000000004,"Lekkere warme jas,De rits werkt niet goed/is al kapot na 2 weken.  Dit ga ik nog even opnemen met Bever"
ADBID90003,positief,0.4833333333333334,"Super jas, heerlijk warm, goed water bestendig. Dit is mijn tweede van dit type en deze voelt nog beter dan de vorige. Maat L, 1,87m 88kg,Nog niet ontdekt"
ADBID90003,positief,0.19999999999999998,"Voldoet tot nu aan de verwachtingen.,Ritssluiting had ook van onder open kunnen."
ADBID90003,positief,0.7000000000000001,"Lekker warm en comfortabel.,Geen"
ADBID90003,positief,0.2833333333333334,"De jas heeft een goede pasvorm. Veel jaszakken. Mooie lange lengte,Ventilatie ritsen onder de armen waren een goede extra optie geweest."
ADBGF00018,negatief,-0.05,"Zit heerlijk,Is helaas niet waterdicht"
ADBGF00018,neutraal,0.0,"Pasvorm, comfort, hergebruik materiaal, kleur,Niet ontdekt"
ADBGF00018,positief,0.4,"Lekker warm en fijne capuchon.,Mouwen iets strakker bij de pols."
ADBGF00018,positief,0.8266666666666665,"Erg handig het meegeleverde hoesje.,Nog niet."
ADBGF00018,positief,0.3666666666666667,"Kwaliteit van materiaal,Meer duurzame materialen gebruiken. Andere merken zijn daar sterker in , maar deze zit wel heel lekker!."
ADBGF00018,negatief,-0.32552083333333326,"Licht, warm, dun, pasvorm, stijl,Veren komen uit naaigaatjes soms!!!"
ADBGF00018,positief,0.172,"Ik ben nogal gezet, dus een herenmodel aangeschaft. Heerlijk ruim in de schouders, waardoor je alle bewegingsvrijheid hebt. Lekker licht en heerlijk warm.,Juist aan de onderkant is hij erg passend. Doordat hij wat langer is, (is op zich heel fijn) knelt het een beetje bij het zitten of bukken."
ADBGF00018,positief,0.0625,"Mooi uiterlijk. Licht en warm,De mouwen zijn iets te lang"
ADBID90003,positief,0.215,"Warm tijdens koude (4 graden) waterrepellent is voldoende tijden lichte regen,Ruim rond nek.Sjaal of col is nodig."
ADBID90003,positief,0.4811111111111111,"Erg comfortabel, ademt goed en handige zakken,Als de binnenvoering uitneembaar zou zijn, heb je een heerlijke meerseizoenen jas."
ADBID90003,positief,0.6,"Heerlijk warm!,Geen."
ADBID90003,positief,0.4,"Fijne pasvorm, stoer, fijne stof ,waterafstotend.,Nog niet ondekt"
ADBID90003,positief,0.2,"Heerlijk warm Comfortabel Mooi,Eigenlijk geen"
ADBID90003,positief,0.6,"Veel zakken, lekker warm, leuke kleur binnenvoering.,Afritsbare binnenvoering."
ADBID90003,positief,0.5666666666666668,"Comfortable warme jas, leuk model met praktische zakken en afneembare capuchon.,Er mag wel wat robuuster sluitwerk gebruikt worden. De ritsen en drukknopen zijn van een mindere kwaliteit."
B12ABB0181,positief,0.4888888888888889,"Goeie kwaliteit, redelijke prijs.,Geen, prima product."
B12ABB0181,positief,0.55,"Goed isolerend,,Geen"
B12ABB0181,positief,0.12951388888888885,"Prima pasvorm. Ik heb normaal maat XL, Ayacucho valt klein wist ik op voorhand, daardoor bewust maat XXL gekocht.  Ruime zakken, pluspunt!,Wellicht iets beter isolatiewaarde. Bodywarmer is niet heel dik."
B12ABB0181,positief,0.7,"Mooi, slanke bodywarmer,-"
B12ABB0181,negatief,-0.16666666666666666,"bodywarmer is lekker dun en toch warm,nee"
B12ABB0181,positief,0.55,"Goede afwerking en prijs,De donsvulling zou dikker mogen zijn"
B12ABB0181,positief,0.85,"Ziet er mooi uit. Binnenzijde is ook erg mooi afgewerkt,Geen"
B12ABB0181,positief,0.5225,"Licht en goed isolerend.,Nee."
ADBID90003,negatief,-0.1,"Zacht,Mouwen iets te kort . Te lange lever tijd vind ik"
ADBID90003,positief,0.7,"Alles is tiptop??,Geen, prima zo"
ADBID90003,positief,0.18,"Jas is lekker warm.,Zakken om je handen in te stoppen zitten wat laag."
ADBID90003,positief,0.6,"lekker warm,kleur voering"
ADBID90003,positief,0.2833333333333334,"Comfortabel en lekker warm. Betaalbaar. Voelt kwalitatief goed aan.,De vorm is redelijk recht en lang. Iets meer taillering was mooier geweest."
B12ABB0179,positief,0.6,"Draagt lekker nvt,Geen idee"
B12ABB0179,positief,0.225,"Licht gewicht jas,Trui zit onder de veren na het dragen van de jas"
B12ABB0179,positief,0.225,"Milieuvriendelijkheid van het merk. Heerlijk warm en licht Jack.,Iets betere binnenskamers had gemogen."
B12ABB0179,positief,0.2702777777777778,"De jas zit heerlijk licht om je lichaam heen. Is ook lekker warm voor ze een dunne jas.,Helaas donsvulling, liever gewatteerd."
B12ABB0179,positief,0.6,"Dat hij lekker zit.,Geen verbeter punten."
B12ABB0179,negatief,-0.45,"Zit lekker,De donsveren komen er na elke keer dragen uit(binnenkant en buitenkant). Deze blijven dan op je trui achter. Dit is heel storend, omdat het om tientallen veertjes gaat. De jas is al eens omgeruild, maar het probleem blijft."
B12ABB0179,negatief,-0.09999999999999999,"Duurzame kwaliteit,Onderzijde laat wat wind binnen, gebruik van elastiek onderzijde helpt echter wel om dit op te lossen"
B12AD90185,neutraal,0.0,"Alles,Nee"
ACACF10001,positief,0.5,"Zit heerlijk. Lekker licht en warm. Fijne pasvorm. Sluit lekker aan bij de nek. Winddicht.,Nog niet gevonden"
ACACF10001,positief,0.561111111111111,"Prima, goed isolerende laag. Lekker warm.,Een binnenzak was handig geweest."
ACACF10001,positief,0.225,"Prijs en licht van gewicht,Waterafstotend"
ACACF10001,positief,0.7150000000000001,"Dit is een heel goed merk en goede kwaliteit.,N.V.T"
ACACF10001,neutraal,0.0,"Lichtgewicht, warm.,Geen binnenzak"
ACACF10001,positief,0.175,"Lekker warm onder een water- en winddichte buitenlaag.,De kraag is een tikkie ruim waardoor je bij wind snel een koude nek krijgt. Buff, sjaal of col lost dat overigens wel op."
ACACF10001,positief,0.5,"Valt zeer goed en is lekker ligt en warm.,Binnen zak had fijn geweest."
ACACF10001,positief,0.19,"Licht en comfortabel jack!,Er had van mij wel een binnenzak(je) in mogen zitten."
ACACF10001,positief,0.023611111111111128,"voelt wel warm aan,geen binnenzak, rits die moeilijk in elkaar valt en de band aan de onderkant is vrij slap"
ACACF10001,positief,0.2,"Comfortabel en kwaliteit  en model en pasvorm.,Nog niet kunnen ontdekken."
DABAF00007,positief,0.4875,"licht materiaal, past bij mij perfect.,Rits komt (te) makkelijk klem te zitten."
DABAF00007,positief,0.6375,"De jas heeft een goede pasvorm, zit comfortabel en is goed waterdicht.,Niet super compact; net niet het formaat dat je achterin je fietsshirt stopt."
DABAF00007,positief,0.03333333333333337,"Lange mouwen, grote capouchon,De jas zelf mag naar verhouding nog iets groter (voor een XL) ik gebruik zo'n jack toch als een jas over een jas en dan is hij nu net iets te smal (voor een winterjas)"
DABAF00007,positief,0.3166666666666667,"Ziet er goed uit en praktisch voor het gebruik in de regen. Tot vandaag nog niet gedragen en later zal ik er ervaring mee opdoen.,Dat heb ik nog niet opgemerkt."
EABCD80005,positief,0.2,"Draag comfort,Geen sprekende kleur"
C12AD90038,negatief,-0.1,"Duimgaten met lange manchetten en een windblocker aan de voorzijde.,N.v.t."
D12ABA0001,negatief,-0.06666666666666667,"Lichtgewicht; klein op te vouwen; voldoet aan ademend maar wind dichte belofte ook bij inspanning op de fiets; van niks te veel.,-Het is niet bedoeld als regenjas maar volstaat voor een korte fietstocht door de regen alleen de eerste 20cm van de mouwen  laten veel water door, waarom? -Prijs"
ACBGD80071,positief,0.09937500000000002,"Goede kwaliteit. Echt waterdicht. Licht gewicht.,Met korte mouwen onder jas, voelt binnenvoering een beetje ?plakkerig? aan."
ACBGD80070,positief,0.9,"Stijlvol en functioneel,Geen"
D12AE90051,positief,0.18333333333333335,"Vaudé kies ik vanwege duurzaamheidsaspecten. De jas draagt erg prettig (ook door de manchetten),Het model had van mij net wat langer mogen zijn. Daarnaast: geen binnenzak. Wel 4 afsluitbare (rits) zakken aan de voorkant. Vooral bij de bovenste twee was een schuine inzet praktischer geweest."
D12AE90051,positief,0.4383333333333333,"Lekker licht, mooie kleur, hoge sluiting kraag, boorden goed afgesloten.,Nvt"
B12AE90183,negatief,-0.20999999999999994,"De jas is warm en zit lekker,Binnen twee weken dragen zijn  twee van de drie ritsen op de jas kapot gegaan. Bijzonder slecht"
B12AE90183,positief,0.39999999999999997,"Erg warm, en sluit mooi aan.,Krapjes om de armen. En mis een beetje stof aan de boven en onderkant van de rits om contact tussen de huid en de rits te voorkomen."
B12AE90183,negatief,-0.004166666666666652,"warm, grote zakken.,muts waait makkelijk af en is niet verstelbaar om hem strakker om het hoofd te krijgen."
B12AE90183,positief,0.2666666666666667,"Dun en toch warm. Regendichtheid niet getest nog.,Ja de ristsluiting. Bij beide ritsen liepen de runners van de rits af."
B12AE90183,positief,0.4,"Fijne jas.,Geen."
B12AE90183,positief,0.10624999999999998,"Nog niet perfect kunnen uittesten vanwege nog vrij hoge temperaturen. Maar het voelt heel goed!,Het 'over je hoofd' aantrekken is even wennen, maar lukt prima."
B12AE90183,positief,0.44000000000000006,"Warm en waterdicht, precies goed!,Nee"
